Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.6503075231319366,29,0.0,0.0,0.0,0.0,0,0,0,1.414973347970818,2.0856472882968564,2.674125982742708,1.615950051656401,1,4,11,0.0,0.0,0.0,0.0,0,0,0,3.9240413929879794,4.46891420206308,4.662932458479956,3.9918239268084683,122,365,533,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6541765418779606,2.3634239329171765,2.406199423663313,1.8898617212581885,5,17,20,2.415974411376566,2.725339815909737,2.8756399370041685,2.249931756634195,5,15,21,0.0,0.0,0.0,0.0,0,0,0,2.5563025007672873,2.561101383649056,2.561101383649056,2.0863598306747484,1,2,2,0.0,1.1271047983648077,1.1271047983648077,0.7075701760979364,0,1,1,2.4404367661057735,2.629307640073749,2.791129000727286,2.1541195255158465,9,14,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.6434526764861874,0.6434526764861874,0.6434526764861874,0.3222192947339193,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,2.383994789441733,2.809425028797034,1.9106244048892012,0,2,4,0.0,0.0,0.0,0.0,0,0,0,2.4756711883244296,2.545307116465824,2.555698894718901,2.0707764628434346,1,4,5,2.3336487565147013,2.6283889300503116,2.7180031682670176,2.1532049000842846,3,7,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.414973347970818,1.7860412102425542,0.9731278535996987,0,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.0299921753778474,3.4567303232232978,3.5038315238780413,2.979912410334717,11,33,39,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.739382447428307,4.181926438857109,4.535992481144823,3.704862313490117,8,20,33,3.692635446550164,4.102437136113933,4.449185170727684,3.6253844843565415,2,5,11
3.7803727657723023,32,0.0,0.0,0.0,0.0,0,0,0,1.8715729355458788,2.448242412634439,2.8477576883923312,1.9740509027928774,1,4,12,0.0,2.303196057420489,2.9036325160842376,1.8305886686851442,0,1,3,3.6882239893608495,4.24356136832371,5.079350587876057,3.766487206239694,64,188,495,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7160033436347992,2.3070679506612985,1.255272505103306,0,1,3,2.530711837981657,2.9335379019717047,2.988648125235751,2.4574276929464847,6,16,23,3.055989583385691,3.501552187466094,3.80962704189405,3.0246908623554307,6,16,41,1.5563025007672873,2.2695129442179165,2.6910814921229687,1.7972675408307164,1,5,10,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.6020599913279624,1,1,1,2.022840610876528,2.3248994970523134,2.7317498835272636,1.8518696007297664,3,5,16,0.0,0.0,0.0,0.0,0,0,0,1.1139433523068367,1.54282542695918,1.54282542695918,1.089905111439398,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9912260756924949,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7109631189952756,1.7109631189952756,1.250420002308894,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.7723217067229198,1.7723217067229198,1.7723217067229198,1.3096301674258988,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.1139433523068367,2.504470862494419,2.8553374044695405,2.030194785356751,1,5,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.780835563373373,4.281590089573131,4.912444728187485,3.8045142500825917,1,10,17,3.780835563373373,4.2574457690303085,4.328603829080335,3.780374926160122,1,3,4
4.29703790937936,41,3.477265995424853,3.954290761701127,4.25529663190434,3.477265995424853,1,3,6,0.0,1.7853298350107671,1.7853298350107671,1.3222192947339193,0,3,3,1.3222192947339193,3.257822516034476,3.257822516034476,2.781180720937262,1,4,4,4.286656280077962,4.969688891529814,5.1857970474462,4.492577416156439,113,314,568,0.0,0.0,0.0,0.0,0,0,0,3.3619166186686433,3.8389120274059985,4.199810008953807,3.3619166186686433,1,3,7,0.0,0.0,0.0,0.0,0,0,0,2.368286884902131,2.929418925714293,3.3270113597524094,2.4533183400470375,6,15,29,1.2013971243204515,1.6599162000698502,2.3919930722597127,1.2013971243204515,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.7768464086952993,3.0005642161653756,3.158543410440671,2.524266268766979,13,25,35,3.161846959528519,3.5631249603380444,3.948520547932284,3.086217415693343,7,17,37,0.0,0.0,0.0,0.0,0,0,0,1.3222192947339193,1.6127838567197355,1.6127838567197355,1.1553360374650619,1,2,2,2.3324384599156054,2.3324384599156054,2.3324384599156054,1.8591382972945307,4,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5727554651542195,3.451602243332979,3.6146863422820124,2.974787932213558,2,12,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.05307844348342,3.129367595722986,3.2224563366792465,2.652922887567942,1,7,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5891673905460477,3.054727932082198,3.3528190166998706,2.578409970331236,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.146128035678238,3.1507257465861946,1.6748611407378116,0,1,4,0.0,2.432969290874406,2.432969290874406,1.9590413923210936,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.296454572176946,4.771487530210451,5.066331517100485,4.2943802405698746,2,17,23,4.28937933481095,4.759442708509115,5.056622468138751,4.282336567254352,1,3,6
3.740441644949766,38,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9542425094393249,1.5171958979499742,0.568201724066995,0,2,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4913616938342726,1.4913616938342726,2.0453229787866576,1.041392685158225,1,1,4,0.0,0.0,0.0,0.0,0,0,0
3.8700625397749437,42,0.0,0.0,0.0,0.0,0,0,0,1.0,2.42422807069598,2.7968517490498868,1.9503648543761232,1,5,9,4.021230658479703,4.064495426792728,4.123884293460008,3.587452780458177,11,13,16,5.215080262329979,5.278874957874476,5.367802101744575,4.801758273374365,168,356,577,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.287801729930226,1.287801729930226,0.8512583487190752,0,2,2,3.241944733244267,3.589245675052506,3.9774583761059046,3.1123368357453174,15,34,60,0.0,0.0,2.1492191126553797,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,1.8363241157067516,2.0610753236297916,2.1306553490220304,1.591064607026499,1,5,6,1.7032913781186614,2.2844307338445193,2.806451323247262,1.8115750058705933,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.381656482585787,2.964778022022376,2.964778022022376,2.4885507165004443,8,28,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.9034698285071703,3.2739961137592797,3.5424270373136277,2.7973368007753496,3,7,13,0.0,0.0,0.0,0.0,0,0,0,2.2902572693945182,2.2902572693945182,2.3104808914626753,1.8175653695597809,1,1,2,2.3636119798921444,2.537063142781617,2.537063142781617,2.062581984228163,5,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.0622058088197126,3.601734148260105,3.890197386210029,3.1248301494138593,2,6,12,0.0,0.0,0.0,0.0,0,0,0,1.4065401804339552,1.8721562727482928,2.2380461031287955,1.4065401804339552,1,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.9427519204298136,3.2202911856651553,3.5589964051721585,2.743666521446213,8,18,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.3981136917305026,3.699056854547668,3.9890491564382202,3.2221179287582222,1,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5.042699916249273,5.363743564344569,5.484118109605616,4.886626068594936,7,20,39,3.6456776615833872,3.888993384102904,4.244321661541527,3.4119898767888595,1,2,5
4.249971080732083,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.696932735223839,4.697682586349584,4.701697477025848,4.220578754632829,4,6,10,0.0,0.0,1.041392685158225,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.041787318971752,3.5186455243303114,3.8196097327515854,3.041787318971752,1,3,6,0.0,0.0,0.0,0.0,0,0,0
4.049446355002201,41,0.0,0.0,0.0,0.0,0,0,0,2.295567099962479,2.8634418286137087,3.1998374222081574,2.387567779417189,3,9,16,3.041787318971752,3.3224260524059526,3.556423121371285,2.8457180179666586,4,6,10,4.3594503256629995,4.85086791992344,5.183988326785753,4.3737595218963055,119,409,911,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.3057596722628215,0.0,0,0,10,0.0,0.0,2.7386220279179425,0.0,0,0,1,2.2400497721126476,3.229681842317676,3.600155784473169,2.753046561626529,6,39,94,0.0,0.0,1.0492180226701815,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.095169351431755,2.095169351431755,2.244277120801843,1.6253124509616739,2,2,7,0.0,1.0681858617461617,1.0681858617461617,0.6627578316815741,0,1,1,2.7441364524012473,2.7441364524012473,2.7441364524012473,2.268577971882843,2,2,2,0.0,0.0,2.341236623238692,0.0,0,0,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.387567779417189,2.6877964113812944,2.974603792087033,2.212453961040276,1,2,3,0.0,0.0,1.816241299991783,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.2100508498751372,0.0,0,0,1,2.719993826367604,3.43930110762843,3.6739604005527746,2.9624640460579013,6,26,67,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.40308618823917,3.4768895692076844,3.8207792582284554,3.0000434272768626,6,8,19,0.0,2.286905352972375,2.286905352972375,1.8142475957319202,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.260429175577935,4.551022813033869,4.862334161804117,4.073927201263375,6,12,20,0.0,0.0,0.0,0.0,0,0,0
3.969219689945388,40,0.0,0.0,0.0,0.0,0,0,0,2.0569048513364727,3.012752887491216,3.213198891723608,2.53655844257153,2,7,13,3.3619166186686433,3.484442207642407,3.5900612308037427,3.0076197745174036,27,33,37,4.757823279740384,5.0622953681173755,5.26596200220062,4.585182014802064,519,1014,1450,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.36172783601759284,2.271376871894075,2.4186326873540653,1.7986506454452689,1,8,11,2.761777537508178,3.3215777196957985,3.548941916664869,2.8448498008066387,4,10,18,0.0,2.3364597338485296,2.5854607295085006,1.863322860120456,0,2,4,0.0,0.0,2.1760912590556813,0.0,0,0,1,1.9159272116971158,2.868879446237088,2.9352048674265814,2.3928727454020793,3,15,17,0.0,0.0,2.2195845262142546,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,1.4913616938342726,2.499687082618404,2.5462958351214424,2.0253058652647704,1,6,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.371437317404101,2.6714505542124947,3.09282587292398,2.1961761850399735,1,2,4,2.835056101720116,3.1037011195895143,3.233808065724532,2.627263416568221,10,37,54,0.0,0.0,0.0,0.0,0,0,0,2.397418542351348,2.397418542351348,2.799547307125615,1.9237619608287002,4,4,7,3.648935435770809,3.8106222668948186,3.9534987468139726,3.333628612518691,117,148,166,0.0,3.22716656673143,3.22716656673143,2.7505083948513462,0,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.4913616938342726,1.9590413923210936,2.257438566859814,1.4913616938342726,1,3,6,0.0,0.0,0.0,0.0,0,0,0,1.6972293427597176,1.6972293427597176,1.6972293427597176,1.2380461031287955,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.5314022700764,3.75781341900478,3.8162678209824117,3.2808514256942063,17,29,35,0.0,2.9490482923156636,2.9490482923156636,2.472902651803664,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.7782236267660965,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.312832959249337,4.705341903588085,5.030340606035139,4.228238623198605,10,25,44,0.0,0.0,0.0,0.0,0,0,0
3.5937655204084797,33,0.0,0.0,0.0,0.0,0,0,0,1.2041199826559248,2.0433622780211294,2.5268559871258747,1.5740312677277188,1,4,10,1.3222192947339193,1.3222192947339193,1.6127838567197355,0.8864907251724818,1,1,2,4.150025350738701,4.511430122004309,4.778731369714351,4.034335620181088,214,545,1062,0.0,0.0,1.041392685158225,0.0,0,0,1,0.0,1.041392685158225,1.041392685158225,0.6334684555795865,0,1,1,0.0,0.0,0.0,0.0,0,0,0,2.27669152884504,2.6742179455767,3.1129734593331544,2.198931869932209,11,26,66,3.07459704459004,3.545245246748232,3.671506075208275,3.068371418032643,20,59,82,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.6989700043360187,0.0,0,0,1,1.6618126855372612,1.983175072037813,2.2132520521963968,1.5145477526602862,2,5,8,2.5518158223510157,2.9999131324165713,3.178631675393253,2.523616419054371,11,32,49,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,0.6020599913279624,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.719082573901486,3.116275587580544,3.2728391051841257,2.63978521298682,7,19,29,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7481880270062005,1.8506462351830666,1.2855573090077739,0,1,2,2.1319392952104246,2.509336958017644,2.5930644316587177,2.035029282202368,7,11,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.28668096935493,2.735519058815171,2.854002233126989,2.2600713879850747,3,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.115477374186469,4.4027238102967585,4.678601223963655,3.925636917172176,16,35,67,3.526403899736798,4.062092892630169,4.342351608637284,3.5850431549059416,1,3,6
4.262498551014768,35,0.0,0.0,0.0,0.0,0,0,0,2.056142262059052,2.456366033129043,2.594834355583318,1.9822712330395684,2,6,8,0.0,0.0,1.7075701760979363,0.0,0,0,1,4.83391489810341,5.188794379907596,5.397984478150186,4.711679030002636,74,174,310,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.8141143561291253,2.8141143561291253,2.891983230851967,2.3382572302462554,2,2,3,1.6919651027673603,2.3481100684802376,2.751048034820188,1.8750612633917,2,12,22,3.1734485147443143,3.2813970218487563,3.4227375339463944,2.8047526021504603,5,8,10,0.0,3.3581252852766488,3.6590600722409383,2.8813846567705728,0,3,6,0.0,0.0,0.0,0.0,0,0,0,1.3521825181113625,2.0644579892269186,2.2695129442179165,1.5943925503754266,1,3,5,1.8887409606828927,2.9017306917292185,3.1141771402444487,2.425697213362591,2,6,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.6522463410033232,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.6434526764861874,0.6434526764861874,0.6434526764861874,0.3222192947339193,1,1,1,0.0,0.0,0.0,0.0,0,0,0,1.6424645202421213,1.8444771757456815,2.0969100130080562,1.380211241711606,2,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,2.1983821300082944,2.692670699156369,1.7267272090265722,0,2,3,2.4396484295634737,2.4396484295634737,2.5303277897780863,1.9656719712201067,4,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.17868923977559,2.5896145406312665,2.8723893884178207,2.114610984232173,3,7,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.5543680009900878,2.9022205282793148,2.970067796549137,2.426185825244511,2,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.699837725867246,3.1763806922432702,3.477265995424853,2.699837725867246,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.503551006184705,4.8340103782179495,5.250197918581231,4.356901216148413,8,19,40,3.70069506577435,4.596304535507344,4.922851006468752,4.119206384805906,1,9,18
3.4375920322539613,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.3012470886362113,4.568213461597081,2.824581376233483,0,1,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.477265995424853,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0
