Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
3.8129801660394804,29,0.0,0.0,0.0,0.0,0,0,0,1.5563025007672873,2.0637085593914173,2.5748411950633847,1.5943925503754266,1,3,8,4.117304446641002,4.117304446641002,4.117304446641002,3.6402528007546104,5,5,5,4.377237020758957,4.8614256742824935,4.975911335675391,4.384317564991264,100,328,478,0.0,0.0,0.0,0.0,0,0,0,0.0,2.7788744720027396,3.2555137128195333,2.303196057420489,0,1,3,0.0,0.0,0.0,0.0,0,0,0,2.035029282202368,2.864451747158183,3.125513795904115,2.3884564527002667,3,18,33,1.8512583487190752,2.831549851995756,3.1761491611265495,2.355643050220869,1,7,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.214578953570499,2.7907072873276797,2.962889987391791,2.31492005599242,4,16,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.657915936829955,3.1344321248958398,3.5149460053080044,2.657915936829955,1,5,9,1.5185139398778875,2.305136318943639,2.353916230920363,1.8325089127062364,2,8,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.637489729512511,3.5369748625735884,3.5858328224759175,3.0600931838244683,6,27,34,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.3094385246419242,3.655877643299285,2.8327643049405316,0,2,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.783746404805213,4.975460300969179,5.115357182554124,4.49834777743563,6,22,34,3.653309012938479,3.9672202597829673,4.210719715681002,3.490197345962469,1,2,5
4.140382324559402,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.973589623427257,2.973589623427257,2.973589623427257,2.973589623427257,1,1,1,4.179712611193652,4.703478815282768,5.031599107978908,4.2263756121657385,85,188,321,0.0,0.0,1.9822712330395684,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.9637878273455553,1.9637878273455553,1.9637878273455553,1.9637878273455553,5,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.6364878963533653,1.6364878963533653,1.6364878963533653,1.6364878963533653,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.3012470886362113,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.188872260771339,4.745935497141794,4.957771493066421,4.26883061284597,13,36,59,3.9031442704095385,4.375681899659375,4.668395236214081,3.898599042400672,2,11,23
4.059108817913594,35,0.0,3.3012470886362113,3.477265995424853,2.824581376233483,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.763502865467597,0.0,0,0,9,4.362851769597906,4.903672094177372,5.2484132266571635,4.426561682141474,100,248,570,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.6334684555795866,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.4650852875574327,0.0,0,0,5,0.0,2.6196150057428063,3.5233562066547925,2.144574207609616,0,7,42,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.14921911265538,2.4565178578052627,0.7323937598229685,0,1,8,0.0,0.0,3.3627086109093183,0.0,0,0,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.1139433523068367,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.2211533219547053,3.218850477657678,1.7489628612561614,0,2,11,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5185139398778875,3.0263698115737183,1.0681858617461617,0,1,7,0.0,1.6570558528571038,2.8328919447597904,1.1986570869544226,0,1,8,0.0,0.0,0.0,0.0,0,0,0,0.0,3.000434077479319,3.1142772965615864,2.5241363765925686,0,1,2,2.303196057420489,2.8135809885681917,2.978180516937414,2.3378584290410944,1,3,5,0.0,0.0,0.0,0.0,0,0,0,2.0780941504064105,2.822952240547482,2.822952240547482,2.34713478291002,2,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,3.3817827126351867,0.0,0,0,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.399632193329997,4.770116769468747,5.313451068130055,4.293010998604046,9,26,57,4.176716193264903,4.574572929314564,4.86026072522898,4.097475964092495,2,4,8
3.7315081835960253,29,0.0,0.0,0.0,0.0,0,0,0,2.4490153163477864,2.594060901270418,2.639187559935754,2.1192558892779365,5,10,11,2.3820170425748683,2.3820170425748683,2.3820170425748683,1.9084850188786497,1,1,1,4.141236493422979,4.692739433509087,5.0548906232442326,4.2156349201252405,162,431,770,0.0,1.041392685158225,1.4913616938342726,0.6334684555795865,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.8893017025063104,0.0,0,0,1,2.0507663112330423,2.16761267272753,2.3818367999983434,1.6963563887333322,7,11,14,2.5888317255942073,2.864451747158183,2.9821354948037695,2.3884564527002667,7,14,17,1.5289167002776547,1.5289167002776547,1.5289167002776547,1.0755469613925308,2,2,2,0.0,0.0,0.0,0.0,0,0,0,1.7708520116421442,1.7708520116421442,1.9513375187959177,1.307496037913213,3,3,4,0.0,0.0,2.225050696138049,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.8450980400142568,0.8450980400142568,0.8450980400142568,0.47712125471966244,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.391816923613249,2.6849350826408895,2.8401688492407557,2.2095150145426308,1,2,3,0.0,1.7323937598229686,1.7323937598229686,1.2695129442179163,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.2810333672477277,2.7000110623221123,2.7598188773748262,2.2245330626060857,1,7,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,4.477135730961123,0.0,0,0,1,1.6127838567197355,1.9822712330395684,1.9822712330395684,1.5145477526602862,3,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.180412632838324,2.7193312869837265,3.0957619594775005,2.243781916093795,2,7,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.000434077479319,3.477265995424853,3.653309012938479,3.000434077479319,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.010104819582625,4.518438918897196,5.049977373774919,4.041345304993961,14,42,77,3.7265234583862394,4.198668081612261,4.586553549902882,3.721604544280138,1,3,6
3.8029788553352617,46,0.0,0.0,0.0,0.0,0,0,0,1.734799829588847,1.734799829588847,1.734799829588847,1.2741578492636798,1,1,1,2.8135809885681917,2.8135809885681917,3.27669152884504,2.3378584290410944,4,4,10,3.892194812931721,4.526799179138339,4.682372547372991,4.049702456052149,113,163,332,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.334453751150931,1.334453751150931,1.334453751150931,0.8976270912904414,2,2,2,3.156306799494073,3.3378983256450363,3.5872618496925344,2.861175835513029,18,26,52,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.359835482339888,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.5987905067631152,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.358886204405869,2.358886204405869,2.879210605291759,1.885361220031512,2,2,5,0.0,0.0,0.0,0.0,0,0,0,1.8864907251724818,2.6105537053170944,2.629307640073749,2.1354506993455136,1,2,3,1.2787536009528289,1.2787536009528289,2.0008677215312267,0.8450980400142568,1,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.61066016308988,2.9489017609702137,3.1625942744424216,2.4727564493172123,3,5,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.786211767051358,4.320530539417096,4.646656582568505,3.8434508052387684,2,8,11,3.785144686426634,4.314193872467847,4.643677661703855,3.837114748515506,1,3,6
3.6148845664950753,25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.808991056388948,4.826195351302517,4.826195351302517,4.5251718357984,19,20,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.44870631990508,2.44870631990508,2.44870631990508,2.1492191126553797,1,1,1,0.0,0.0,0.0,0.0,0,0,0,1.7075701760979363,1.7075701760979363,1.7075701760979363,1.414973347970818,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.0043213737826426,2.0043213737826426,2.0043213737826426,1.7075701760979363,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.8087577180953085,4.957743730814368,4.957743730814368,4.656718043202378,6,11,11,0.0,0.0,0.0,0.0,0,0,0
4.05952555273869,36,0.0,0.0,0.0,0.0,0,0,0,2.077731179652392,2.7975445143617264,3.1751637744919536,2.3218054838575393,2,6,15,0.0,2.1789769472931693,2.603144372620182,1.7075701760979363,0,2,4,4.428560777018098,4.802508279999675,5.081833186447283,4.32540071199374,129,357,636,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0,0.0,0,0,1,0.0,0.0,2.4913616938342726,0.0,0,0,2,2.3581252852766488,2.7725417326409434,2.9935684827897275,2.296884475538547,6,11,19,2.0211892990699383,2.5887197796000563,2.9315595670908055,2.113943352306837,2,6,12,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0211892990699383,3.0211892990699383,2.5449357658815024,0,1,1,0.0,1.9479236198317265,1.9479236198317265,1.4800069429571505,0,1,1,0.0,2.9524049395770247,2.9524049395770247,2.4762517960070336,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.87742894078822,3.3359791423403533,3.5740081047376653,2.859258417467307,4,11,17,0.0,0.0,0.0,0.0,0,0,0,1.9334872878487055,1.9334872878487055,1.9334872878487055,1.4668676203541096,1,1,1,2.9953280090774097,3.2051231292036544,3.285039447366519,2.7285161047597666,9,19,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.668851648082519,2.864748335629659,3.381962977655998,2.3888114134735234,2,5,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.110589710299249,3.4594678795625455,3.697333979426144,2.9826329943948497,2,10,22,0.0,0.0,0.0,0.0,0,0,0
3.768881445128732,36,0.0,0.0,0.0,0.0,0,0,0,1.3979400086720377,1.3979400086720377,1.6454222693490919,0.9542425094393249,1,1,4,2.8135809885681917,3.4500950758716025,4.235250611584401,2.9732664361085286,3,7,20,5.046415555893902,5.136483701130506,5.284763377515905,4.659368472717089,170,583,1124,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.462397997898956,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,1.7101173651118162,2.209783014848515,2.66228551572213,1.737987326333431,6,15,33,2.818687663441514,3.2575105831906153,3.571475903681944,2.7808931086870787,20,70,121,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2041199826559248,1.2041199826559248,0.7781512503836436,0,1,1,1.250420002308894,2.228913405994688,2.471438407389299,1.7566361082458481,5,16,21,1.5171958979499742,1.57287160220048,2.060320028688285,1.1172712956557642,1,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0644579892269186,2.1367205671564067,1.5943925503754266,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.516403148447403,0.0,0,0,1,3.0085150076314546,3.5437949734160776,3.757456765032813,3.0669219720939966,4,15,25,0.0,0.0,0.0,0.0,0,0,0,2.6072405038317426,2.9521625742144626,3.036908222920219,2.4759615891924236,2,7,9,2.1752218003430523,2.9976484548962063,3.2803734661501194,2.5213996281153754,2,17,35,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.447778009294621,2.9238654751855013,3.2803734661501194,2.447778009294621,1,3,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.2787536009528289,2.1271047983648077,2.7571681922142726,1.6560982020128319,1,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.5575072019056577,2.5575072019056577,2.08278537031645,0,1,1,0.0,0.0,0.0,0.0,0,0,0,4.866857751357257,5.082618080887106,5.258634649177337,4.605504366348165,12,38,74,4.001893732088439,4.577235513466312,4.877619525503836,4.100136100700128,7,25,46
3.9841671271469883,30,0.0,0.0,0.0,0.0,0,0,0,1.4771212547196624,1.7993405494535817,1.7993405494535817,1.3364597338485296,1,2,2,3.3012470886362113,3.6767850304192056,3.6767850304192056,3.1998374222081574,3,6,6,4.36411742251892,4.683156048689999,4.821263884725615,4.206053710353359,111,322,529,0.0,0.0,1.7067177823367587,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.218010042984363,2.9801397777457543,3.014352500651009,2.5039268041935103,4,13,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.8450980400142568,1.7075701760979363,2.133858125203335,1.2479732663618066,1,2,4,2.5029730590656314,3.0537313158876076,3.338097753706539,2.5773768919170146,5,12,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.190023379766885,3.582199769073717,3.6695957810243134,3.105305762793075,8,21,39,0.0,0.0,0.0,0.0,0,0,0,2.29928933408768,2.5460488664017342,2.654465333520146,2.0711452904510828,3,6,8,2.52750101098112,3.0333031013725735,3.3569241276147723,2.557025722386383,8,19,33,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.2041199826559248,1.2041199826559248,0.7781512503836436,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.121855182166855,3.2508589545992947,3.2508589545992947,2.774224904868919,3,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0253058652647704,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0
3.7656871776222447,29,0.0,0.0,0.0,0.0,0,0,0,2.187520720836463,2.79546289439038,3.1075491297446862,2.3197304943302246,5,16,37,0.0,0.0,2.0043213737826426,0.0,0,0,1,4.5517999763469055,4.777160653905565,5.011926782518338,4.300053908483829,219,584,1114,0.0,0.0,0.0,0.0,0,0,0,3.0141003215196207,3.31492005599242,3.31492005599242,2.8382192219076257,1,2,2,0.0,0.0,2.6089536992758626,0.0,0,0,3,2.7683420586445333,3.078746734273607,3.3899630364358884,2.602385590105105,34,61,123,2.644832328825636,3.0583880599933333,3.4324561678114316,2.582063362911709,12,28,59,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.3382572302462554,0.0,0,0,3,1.791690649020118,2.2079035303860515,2.2079035303860515,1.7363965022766423,5,12,12,0.9030899869919435,0.9030899869919435,1.541579243946581,0.5185139398778874,2,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.3234583668494677,3.040800061256529,1.8506462351830666,0,1,3,2.0043213737826426,2.8226910107760546,3.0706288440514276,2.3469394626989906,1,4,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.705007959333336,2.9277808493473745,3.0511525224473814,2.45178643552429,1,25,36,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.2753113545418118,2.2753113545418118,1.8027737252919755,0,8,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.2400722608878985,4.66821906337114,5.14414000746933,4.191115522380306,10,21,50,4.169112838050545,4.633517942131251,4.9194541436550665,4.156415874557425,4,12,24
3.924486043733915,33,0.0,0.0,0.0,0.0,0,0,0,1.568201724066995,1.568201724066995,1.7185016888672742,1.1139433523068367,1,1,2,0.0,0.0,3.3012470886362113,0.0,0,0,4,4.107406714763281,4.529889560162404,5.051573487496643,4.052793945082969,158,384,894,0.0,0.0,0.0,0.0,0,0,0,3.1763806922432702,3.653309012938479,3.9085386321719593,3.1763806922432702,1,3,6,0.0,0.0,1.662757831681574,0.0,0,0,1,1.4899584794248346,1.8744818176994664,2.7371926427047373,1.4082399653118496,2,6,30,3.121100029976307,3.279894980011638,3.660979252046847,2.803252211430457,36,57,136,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.4191293077419758,2.4942937686653326,3.101300180467685,2.0199466816788423,8,10,41,1.0606978403536118,1.424881636631067,1.7664128471123994,0.9777236052888477,1,2,4,0.0,0.0,0.0,0.0,0,0,0,1.5289167002776547,1.5289167002776547,1.8965262174895554,1.0755469613925308,1,1,3,0.0,1.8506462351830666,2.240798771117331,1.3856062735983121,0,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4927603890268375,2.344588742578714,1.041392685158225,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.378942698613437,2.6939027410660605,3.1962038286211483,2.218535505216528,7,14,50,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2.1332194567324945,2.608205007704326,2.904715545278681,2.1332194567324945,2,6,12,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.2695129442179163,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1.3979400086720377,1.3979400086720377,2.718999637878718,0.9542425094393249,1,1,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3.9876662649262746,4.468246869729966,4.989418668379836,3.9911551646821484,5,14,37,3.9165065871151556,4.397074031263948,4.702651074463164,3.919987588054925,2,6,12
