Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
7197.3,24,0.0,0.0,0.0,0.0,0,0,0,22.0,197.4,346.1,65.8,1,3,6,0.0,250.0,750.0,83.3,0,3,4,56591.5,97370.0,143696.1,32456.7,177,574,1189,0.0,0.0,6.0,0.0,0,0,3,4450.0,13050.0,26720.0,4350.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,121.1,896.6,2232.9,298.9,10,55,134,304.2,1568.5,3536.9,522.8,11,48,92,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,66.0,292.0,471.4,97.3,2,11,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,9220.0,0.0,0,0,2,0.0,218.5,601.5,72.8,0,2,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,123.5,468.2,977.6,156.1,2,11,38,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,595.0,1785.0,3570.0,595.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,110.0,305.5,476.8,101.8,5,9,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,9.5,486.0,850.8,162.0,1,8,21,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,23646.0,64847.5,107381.4,21615.8,21,52,123,6651.8,25376.5,47476.6,8458.8,1,3,6
8455.14,48,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6234.2,28342.7,28342.7,9447.6,1,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,25.2,28220.1,33219.1,9406.7,1,11,12,0.0,0.0,0.0,0.0,0,0,0
5925.33,34,0.0,0.0,0.0,0.0,0,0,0,0.0,137.0,201.0,45.7,0,3,5,550.0,770.0,1750.0,256.7,1,2,3,20582.4,62707.2,87389.7,20902.4,77,200,384,0.0,0.0,150.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1108.0,3117.6,3383.9,1039.2,3,11,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,47.9,47.9,47.9,16.0,1,1,1,204.3,246.0,761.2,82.0,1,2,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,290.0,899.7,96.7,0,1,3,339.7,658.8,978.6,219.6,2,3,4,0.0,10.0,72.0,3.3,0,1,2,1.9,1.9,296.8,0.6,1,1,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,188.0,911.5,1632.0,303.8,3,10,19,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,108.9,108.9,108.9,36.3,2,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,6000.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,29670.3,65781.4,100621.8,21927.1,14,43,92,9294.2,34814.1,56406.1,11604.7,4,12,21
12076.23,36,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,64.2,64.2,111.1,21.4,2,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,250.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0
3452.0,30,0.0,0.0,0.0,0.0,0,0,0,0.0,150.8,410.2,50.3,0,7,14,1500.0,17500.0,23200.0,5833.3,2,18,27,8483.8,38244.7,58846.0,12748.2,76,246,501,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,105.7,330.8,1421.0,110.2,2,6,23,559.1,2336.2,3581.7,778.7,5,18,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,311.1,311.1,370.2,103.7,2,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,420.2,840.4,1260.2,280.2,1,2,3,187.7,489.2,489.2,163.0,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,85.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,105.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,452.3,538.7,1405.5,179.6,6,8,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6126.5,17028.0,29133.4,5676.0,5,16,30,3726.5,10358.0,17721.4,3452.7,1,3,6
10754.0,43,0.0,0.0,0.0,0.0,0,0,0,193.3,379.4,1254.5,126.5,8,13,35,2850.0,10100.0,15200.0,3366.7,6,14,20,24665.2,89988.6,169642.9,29996.2,210,508,1131,0.0,0.0,20.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,323.9,461.6,108.0,0,1,2,310.9,700.2,2404.5,233.4,8,23,53,303.5,1022.7,1718.1,340.9,2,10,23,0.0,0.0,50.0,0.0,0,0,1,0.0,179.0,398.0,59.7,0,1,2,130.6,363.0,1180.0,121.0,7,14,44,0.0,160.6,553.5,53.6,0,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,310.0,310.0,103.3,0,1,1,367.3,1319.9,1865.4,440.0,5,13,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,614.2,0.0,0,0,1,348.9,976.9,3130.8,325.6,5,16,48,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,420.0,850.0,1540.0,283.3,4,8,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1043.5,2364.5,3686.8,788.2,7,15,31,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,3000.0,500.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,12465.0,58402.7,111593.9,19467.6,10,50,97,0.0,0.0,0.0,0.0,0,0,0
7601.13,29,0.0,0.0,0.0,0.0,0,0,0,65.3,65.3,65.3,21.8,3,3,3,100.0,1150.0,1150.0,383.3,1,5,5,7636.3,24791.6,56744.7,8263.9,73,235,457,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,253.8,695.2,1361.0,231.7,4,14,34,668.1,1611.0,3255.0,537.0,7,17,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.9,9.9,3.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,42.6,79.2,14.2,0,1,2,0.0,0.0,0.0,0.0,0,0,0,114.0,335.8,394.8,112.0,1,2,3,963.6,2954.3,4460.3,984.8,3,12,21,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,232.0,669.5,726.5,223.2,4,14,16,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,58.0,144.0,282.9,48.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,8.8,8.8,2.9,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,110.0,210.0,725.0,70.0,1,2,5,0.0,0.0,62.1,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,80.0,80.0,80.0,26.7,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,11798.6,30924.5,58881.8,10308.2,5,17,29,7278.7,20498.2,40241.9,6832.7,1,3,6
1056.33,45,0.0,0.0,0.0,0.0,0,0,0,95.5,137.0,335.7,45.7,1,2,9,0.0,0.0,1150.0,0.0,0,0,2,12360.3,37252.8,122319.7,12417.6,269,723,1291,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,166.9,252.4,351.6,84.1,7,15,21,8.7,36.6,157.4,12.2,1,2,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,90.6,160.9,232.5,53.6,3,5,6,70.0,97.9,280.0,32.6,1,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,93.8,93.8,93.8,31.3,3,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,40.5,288.1,13.5,0,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,11.0,0.0,0,0,1,23.0,77.9,95.9,26.0,1,6,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,100.0,300.0,510.0,100.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,4.0,1.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,19624.7,60822.0,124888.9,20274.0,15,44,80,17045.2,51053.6,70374.5,17017.8,7,20,27
17583.0,29,0.0,0.0,0.0,0.0,0,0,0,123.2,1099.4,1983.9,366.4,4,16,31,0.0,0.0,0.0,0.0,0,0,0,33170.1,86514.8,154165.3,28838.2,399,1148,2090,100.0,100.0,200.0,33.3,1,1,2,661.1,1965.9,3841.4,655.3,1,3,6,49.0,103.0,103.0,34.3,1,2,2,161.7,322.3,858.6,107.4,12,25,54,73.7,484.6,1271.4,161.6,2,9,18,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,839.1,1416.6,2373.1,472.2,15,29,52,55.4,217.1,595.8,72.4,1,5,10,0.0,0.0,0.0,0.0,0,0,0,130.6,217.1,438.1,72.4,4,8,17,152.0,698.4,698.4,232.8,4,17,17,0.0,0.0,0.0,0.0,0,0,0,79.5,239.2,537.4,79.7,1,3,6,482.7,2307.5,3937.0,769.2,2,14,29,0.0,0.0,0.0,0.0,0,0,0,60.0,91.5,159.5,30.5,1,2,4,1506.7,5589.2,9472.0,1863.0,30,92,163,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,155.0,464.9,929.8,155.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,12.0,12.0,4.0,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,400.3,2843.7,4902.5,947.9,7,22,42,0.0,0.0,280.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,500.0,1500.0,2000.0,500.0,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4795.2,14758.7,29729.7,4919.6,21,45,69,0.0,0.0,0.0,0.0,0,0,0
2061.67,41,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,435.4,452.6,991.8,150.9,4,5,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,345.0,433.5,955.4,144.5,2,4,6,0.0,0.0,0.0,0.0,0,0,0
5388.0,29,0.0,0.0,0.0,0.0,0,0,0,280.2,391.7,434.7,130.6,5,10,11,240.0,240.0,240.0,80.0,1,1,1,13842.2,49286.8,113471.5,16428.9,162,431,770,0.0,10.0,30.0,3.3,0,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,76.5,0.0,0,0,1,111.4,146.1,239.9,48.7,7,11,14,387.0,730.9,958.7,243.6,7,14,17,32.8,32.8,32.8,10.9,2,2,2,0.0,0.0,0.0,0.0,0,0,0,58.0,58.0,88.4,19.3,3,3,4,0.0,0.0,166.9,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,6.0,6.0,6.0,2.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,245.5,483.1,691.1,161.0,1,2,3,0.0,53.0,53.0,17.6,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,190.0,500.2,574.2,166.7,1,7,9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,30000.0,0.0,0,0,1,40.0,95.0,95.0,31.7,3,7,7,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,150.5,523.0,1245.7,174.3,2,7,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1000.0,3000.0,4500.0,1000.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,10234.4,32993.3,112195.0,10997.8,14,42,77,5326.5,15799.4,38596.0,5266.5,1,3,6
6427.77,30,0.0,0.0,0.0,0.0,0,0,0,21.5,21.5,378.0,7.2,1,1,6,0.0,0.0,0.0,0.0,0,0,0,27317.1,38053.9,58005.5,12684.6,79,227,415,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,157.2,431.7,821.0,143.9,7,11,15,0.0,145.9,341.2,48.6,0,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,19.4,34.5,120.4,11.5,1,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.4,4.4,1.5,0,1,1,0.0,0.0,0.0,0.0,0,0,0,141.3,524.3,732.5,174.8,1,5,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,73.0,73.0,290.0,24.3,1,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1628.5,4837.5,8303.0,1612.5,1,3,5,0.0,0.0,0.0,0.0,0,0,0,1.4,2.9,2.9,1.0,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,79.8,79.8,26.6,0,3,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,6911.7,21699.1,39066.6,7233.0,8,17,36,4771.4,18784.8,32560.3,6261.6,3,9,18
8247.16,37,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,148.2,0.0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,3767.2,34573.6,87976.7,11524.6,40,95,196,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,78.3,0.0,0,0,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,342.2,466.4,590.7,155.5,1,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,76.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,80.0,240.0,451.6,80.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1758.0,87287.5,586.0,0,1,9,0.0,0.0,0.0,0.0,0,0,0
