Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X287,X288,X289,X290,X291,X292,X293,X294,X295
4174.0,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3000.0,4300.0,4300.0,1433.3,3,7,7,11707.1,25450.7,39278.4,8483.6,96,340,623,0.0,0.0,5.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,175.3,379.5,649.9,126.5,7,19,36,509.4,1592.0,3031.8,530.7,18,58,109,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,141.3,348.5,462.7,116.2,10,18,22,0.0,30.2,57.8,10.1,0,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,253.6,1141.4,2046.9,380.5,2,7,17,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,456.5,591.5,152.2,0,10,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,449.9,709.9,150.0,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,11500.3,25352.7,44206.1,8450.9,10,25,50,4104.8,12347.2,21774.6,4115.7,1,3,6
6057.0,28,0.0,0.0,0.0,0.0,0,0,0,98.9,284.4,355.3,94.8,1,4,7,0.0,50.0,350.0,16.7,0,1,2,19238.7,45685.1,73656.6,15228.4,220,713,1319,0.0,0.0,0.0,0.0,0,0,0,2000.0,6000.0,12000.0,2000.0,1,3,6,191.9,191.9,384.8,64.0,1,1,2,120.2,595.3,965.9,198.4,9,29,47,32.3,442.9,1216.6,147.6,2,8,19,0.0,0.0,0.0,0.0,0,0,0,0.0,110.0,179.0,36.7,0,1,3,155.7,428.7,963.6,142.9,21,94,132,161.1,456.9,483.6,152.3,2,5,6,0.0,0.0,0.0,0.0,0,0,0,42.0,42.0,110.0,14.0,2,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,376.5,1105.8,1940.9,368.6,4,11,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,371.3,1412.3,2802.5,470.8,26,102,236,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,834.0,1668.0,2919.0,556.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,22.0,66.0,132.0,22.0,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1226.7,2086.5,3560.8,695.5,7,8,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,13707.5,36544.4,66580.7,12181.5,8,28,45,6107.5,18607.6,38495.9,6202.5,1,3,6
8885.0,40,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,700.0,1700.0,3350.0,566.7,1,2,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3050.0,7200.0,21500.0,2400.0,3,8,14,0.0,0.0,0.0,0.0,0,0,0
3240.33,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,222.4,0.0,0,0,5,300.0,300.0,300.0,100.0,1,1,1,3831.5,11128.4,22417.2,3709.4,86,251,455,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,30.0,109.7,284.6,36.6,2,6,14,0.0,34.2,37.7,11.4,0,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5,1.5,0.5,0,1,1,17.9,93.4,169.1,31.1,1,4,10,37.5,146.3,267.3,48.8,4,6,11,0.0,0.0,0.0,0.0,0,0,0,9.0,9.0,24.9,3.0,1,1,2,0.0,0.0,0.0,0.0,0,0,0,0.0,13.6,18.0,4.5,0,5,7,0.0,0.0,0.0,0.0,0,0,0,170.8,376.2,858.3,125.4,1,4,8,0.0,0.0,0.0,0.0,0,0,0,0.0,21.5,21.5,7.2,0,1,1,571.1,726.0,960.4,242.0,11,18,24,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,790.0,3949.0,263.3,0,1,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,91.7,479.3,781.4,159.8,3,10,17,0.0,0.0,220.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3583.9,11928.0,22104.9,3976.0,4,19,29,3466.4,9721.0,19374.9,3240.3,1,3,6
8453.0,45,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,95.7,0.0,0,0,2,0.0,250.0,250.0,83.3,0,1,1,109525.9,149888.9,325995.6,49963.0,29,65,237,100.0,100.0,100.0,33.3,1,1,1,609.8,1829.3,3658.6,609.8,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,18.2,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,93.0,5998.6,8075.5,1999.5,1,6,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,16.9,0.0,0,0,1,0.0,0.0,304.4,0.0,0,0,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,24.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2483.7,2483.7,827.9,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1443.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1022.6,0.0,0,0,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,600.0,600.0,600.0,200.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2863.4,0.0,0,0,8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,3400.0,3400.0,10200.0,1133.3,1,1,3,0.0,0.0,0.0,0.0,0,0,0,7052.5,18452.5,37637.5,6150.8,5,11,20,0.0,0.0,0.0,0.0,0,0,0
6091.46,29,0.0,0.0,0.0,0.0,0,0,0,0.0,429.5,1005.9,143.2,0,5,10,0.0,0.0,250.0,0.0,0,0,2,13546.6,39497.7,71132.3,13165.9,117,308,583,0.0,0.0,0.0,0.0,0,0,0,3000.0,7000.0,11500.9,2333.3,1,3,5,0.0,0.0,164.0,0.0,0,0,1,258.2,612.9,1156.9,204.3,16,37,71,160.7,320.2,1043.2,106.7,4,9,20,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,26.5,137.0,324.1,45.6,2,9,17,142.7,311.7,900.5,103.9,4,9,23,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2500.9,0.0,0,0,1,0.0,437.0,672.4,145.6,0,5,7,0.0,0.0,0.0,0.0,0,0,0,30.0,30.0,30.0,10.0,1,1,1,445.9,1175.8,1886.8,392.0,20,40,63,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,600.0,1800.0,3000.0,600.0,1,3,5,0.0,0.0,0.0,0.0,0,0,0,60.0,60.0,60.0,20.0,2,2,2,0.0,139.0,139.0,46.3,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,407.7,3311.7,4194.9,1103.9,3,9,11,186.5,559.5,2509.3,186.5,1,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,15173.6,31951.4,59487.1,10650.5,4,16,38,5798.6,17525.4,37252.1,5841.8,1,3,6
8740.0,28,0.0,0.0,0.0,0.0,0,0,0,0.0,83.0,628.3,27.6,0,2,9,0.0,0.0,7500.0,0.0,0,0,3,18198.7,48646.3,95018.8,16215.4,124,307,664,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,210.6,579.8,1100.1,193.3,13,27,59,0.0,0.0,65.1,0.0,0,0,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,999.0,0.0,0,0,1,125.5,261.4,589.7,87.1,4,10,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,13.9,166.6,302.1,55.5,1,8,13,48.6,48.6,48.6,16.2,1,1,1,294.0,294.0,574.0,98.0,2,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,249.8,590.7,955.6,196.9,9,19,29,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,404.5,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,134.0,7786.5,52520.3,2595.5,3,11,27,0.0,0.0,0.0,0.0,0,0,0
10709.0,40,0.0,0.0,0.0,0.0,0,0,0,234.2,538.2,1250.7,179.4,4,12,24,5350.0,5650.0,5650.0,1883.3,8,9,9,16892.6,35397.8,244627.3,11799.3,105,301,637,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,66.9,146.9,302.6,49.0,1,4,6,197.4,804.9,1843.5,268.3,8,17,42,231.8,506.5,832.1,168.8,1,3,4,0.0,0.0,0.0,0.0,0,0,0,0.0,89.9,89.9,30.0,0,1,1,0.0,13.5,77.2,4.5,0,3,8,384.1,384.1,528.0,128.0,2,2,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,68.5,68.5,68.5,22.8,2,2,2,0.0,0.0,0.0,0.0,0,0,0,241.4,530.9,758.5,177.0,1,2,3,0.0,0.0,19.9,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,159.0,412.5,1264.3,137.5,2,10,22,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1473.0,4232.0,8048.0,1410.7,1,3,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,150.0,618.1,50.0,0,1,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,78.5,629.9,2758.3,210.0,1,7,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,19091.8,70644.4,294541.1,23548.1,5,22,42,13014.2,39042.6,77646.5,13014.2,1,3,7
20405.0,29,0.0,0.0,0.0,0.0,0,0,0,40.9,40.9,314.6,13.6,2,2,4,48450.0,84100.0,144600.0,28033.3,15,29,47,119433.0,249411.8,427182.5,83137.3,320,556,907,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,1786.7,1786.7,595.6,0,1,1,443.2,579.0,696.0,193.0,15,26,33,399.4,612.3,1070.2,204.1,6,8,13,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,419.0,779.9,1379.2,260.0,18,30,56,25.3,46.6,104.6,15.5,2,5,7,0.0,0.0,0.0,0.0,0,0,0,66.8,66.8,108.5,22.3,3,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1230.2,2005.8,4933.9,668.6,15,24,45,0.0,0.0,0.0,0.0,0,0,0,73.6,73.6,73.6,24.5,3,3,3,2091.0,3268.5,4443.6,1089.5,31,48,71,15.0,15.0,15.0,5.0,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,63.8,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,1133.2,5738.9,6570.8,1913.0,6,10,14,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,41839.0,108324.0,531302.3,36108.0,5,14,50,0.0,0.0,20200.0,0.0,0,0,1
2069.0,46,0.0,0.0,0.0,0.0,0,0,0,585.3,885.0,885.0,295.0,3,7,7,0.0,0.0,0.0,0.0,0,0,0,4679.4,7745.8,7745.8,2582.0,46,81,81,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,783.6,1033.9,1033.9,344.6,3,5,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,144.1,204.0,204.0,68.0,3,4,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,27.0,27.0,27.0,9.0,1,1,1,0.0,49.8,49.8,16.6,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,185.0,185.0,61.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2069.7,6077.4,6077.4,2025.8,1,3,3,2069.7,6077.4,6077.4,2025.8,1,3,3
11882.0,36,0.0,0.0,0.0,0.0,0,0,0,6.0,6.0,75.2,2.0,1,1,2,0.0,0.0,0.0,0.0,0,0,0,11610.3,45245.3,103211.8,15081.8,74,231,486,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,245.8,245.8,82.0,0,1,1,11.6,30.2,150.2,10.1,1,2,8,429.2,1076.2,1634.2,358.7,3,11,20,0.0,900.0,900.0,300.0,0,2,2,0.0,39.9,39.9,13.3,0,1,1,200.0,407.5,600.0,135.8,4,9,13,95.4,207.0,835.4,69.0,1,2,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,2710.0,8130.0,19260.0,2710.0,1,3,6,0.0,251.5,529.5,83.8,0,1,3,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,260.0,1356.3,1926.3,452.1,3,7,10,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,49.0,98.0,98.0,32.7,1,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,16353.4,76204.2,135922.3,25401.4,3,7,15,16216.9,50647.7,86227.1,16882.6,1,3,6
19933.0,39,0.0,0.0,0.0,0.0,0,0,0,84.9,365.0,1011.6,121.7,2,8,18,0.0,0.0,0.0,0.0,0,0,0,5996.0,164168.9,178936.2,54723.0,227,572,1038,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,575.1,1438.9,2725.8,479.6,29,77,135,0.0,34.4,458.0,11.5,0,1,7,242.0,242.0,242.0,80.7,2,2,2,0.0,0.0,0.0,0.0,0,0,0,112.8,335.6,452.8,111.9,4,13,16,0.0,61.9,97.9,20.6,0,3,4,0.0,0.0,74.0,0.0,0,0,11,0.0,13.9,13.9,4.6,0,1,1,0.0,233.1,233.1,77.7,0,2,2,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,50.0,50.0,95.9,16.6,3,3,5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,542.9,0.0,0,0,6,169.7,357.2,889.0,119.1,3,11,28,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,32.0,54.9,278.6,18.3,2,4,11,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4436.4,159837.6,168276.0,53279.2,5,16,30,0.0,0.0,0.0,0.0,0,0,0
2931.67,21,0.0,0.0,0.0,0.0,0,0,0,21.5,51.0,51.0,17.0,1,3,3,0.0,400.0,400.0,133.3,0,8,8,1448.4,5784.6,12743.1,1928.2,81,244,393,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2.0,0.7,0,1,1,0.0,21.0,21.0,7.0,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,13.5,74.9,112.9,25.0,1,6,10,13.6,44.4,44.4,14.8,3,6,6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,5.5,5.5,5.5,1.8,1,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,50.0,50.0,16.7,0,1,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,29.2,90.6,205.7,30.2,2,7,15,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,19.9,0.0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,868.0,4563.0,10361.7,1521.0,6,31,51,0.0,0.0,0.0,0.0,0,0,0
